respondent_id,xyz_vaccine,seasonal_vaccine
40679,0.09117308339490514,0.2105991622780721
40680,0.07553481571513038,0.34407900748505205
40681,0.0815498548666975,0.8462643144288128
40682,0.49584767444077044,0.8142928137001677
40683,0.08087117404776088,0.3468268808595529
40684,0.05548465128410116,0.19554419725377628
40685,0.14450677431260014,0.7757374898496986
40686,0.09446268976581734,0.9614728801967957
40687,0.4647514695017249,0.666880758420225
40688,0.13049852177296806,0.5645288474161605
40689,0.8188944282794376,0.9121721661369748
40690,0.022243049158055576,0.353649889639394
40691,0.01481164668840429,0.04423041472100011
40692,0.3247503030957608,0.5977163283256567
40693,0.022583677176478807,0.8598332611497297
40694,0.04173730520373387,0.9382285404437973
40695,0.04722239930068767,0.29426971489176623
40696,0.009691379497318584,0.02330653942437861
40697,0.1920781711067782,0.3278938568104167
40698,0.12198115768636911,0.7404415039224738
40699,0.8699255468689118,0.9731027413070988
40700,0.2732294160233333,0.578289190285384
40701,0.5999383861821377,0.7673076758217243
40702,0.502488773189487,0.28255798772208945
40703,0.30373294937639556,0.5121437290155422
40704,0.7311056912877314,0.9559070090585469
40705,0.15375893788255268,0.3239511509062719
40706,0.02696994395388432,0.15248637439648338
40707,0.6724295834854671,0.907776976270615
40708,0.55627537552404,0.8328744959057033
40709,0.13906727544925557,0.4489366813544493
40710,0.8141674183622795,0.3297316129948543
40711,0.04447305547070364,0.9531307861059778
40712,0.024029566270279145,0.1186513796392397
40713,0.23022267284863224,0.7031452445528787
40714,0.054068952702288404,0.11523590609015513
40715,0.861198295809233,0.8741002639105354
40716,0.021723386224823473,0.21754753781127253
40717,0.1353701747329454,0.22871791112764736
40718,0.07461181053451496,0.7295944619608086
40719,0.05340719645550926,0.21857778674378658
40720,0.1313599375318331,0.5826242050776531
40721,0.16390877669864212,0.9235734716584635
40722,0.10647063129923341,0.4192003422876222
40723,0.048570170508180084,0.052545376734111394
40724,0.16812352342618792,0.19700847079479633
40725,0.05893107457053797,0.34773104272424504
40726,0.11034112350554079,0.11109634008414293
40727,0.07552367801656297,0.1328566183951532
40728,0.05871305660414226,0.2512060100714781
40729,0.037813524089037896,0.40046138695458333
40730,0.11051296968400835,0.5574763208859206
40731,0.06360894268802024,0.32369601638761936
40732,0.039366612033487326,0.046185847709887325
40733,0.04080589879721887,0.9689271860160076
40734,0.08530822119230115,0.0979471760862524
40735,0.3407056335990699,0.6817636156038401
40736,0.13926392073344498,0.4581059100003947
40737,0.006896384107401512,0.057405741002699386
40738,0.29836541356321356,0.9601651118397624
40739,0.05390373774490769,0.05317170558490423
40740,0.06193796118309969,0.3447657470800765
40741,0.036743095008125094,0.0894264950311447
40742,0.05465285231786585,0.17629098069374124
40743,0.3722710081140367,0.8985075911538154
40744,0.3265331797825969,0.7693748596740797
40745,0.016118524545819503,0.8802645174724674
40746,0.022162573442675623,0.09267881932670573
40747,0.1806921446446646,0.35307133301460475
40748,0.08022598360147488,0.5944402415923877
40749,0.1739593919304782,0.507357702437391
40750,0.0528374422785422,0.0222843063066058
40751,0.026577266239762698,0.8932496520590903
40752,0.12267233225848954,0.2647164978613776
40753,0.6151827392121308,0.8230977265488751
40754,0.03783025013505285,0.1377928088537142
40755,0.13352401322031876,0.9008141410027355
40756,0.18417930215914655,0.3325006094472755
40757,0.09735476854512805,0.5026937732521369
40758,0.34999432583037293,0.8645452576432235
40759,0.13767932856633439,0.28028916469397314
40760,0.07380529930947521,0.7788203642745618
40761,0.662328077901997,0.8178052525414394
40762,0.13274079690856186,0.5705428099963105
40763,0.013174091254341989,0.10131922787097423
40764,0.034395819220001365,0.03022685579414623
40765,0.21599368132724325,0.5052151381599967
40766,0.7288302734376316,0.851837855322844
40767,0.04923899507285308,0.04148657232537624
40768,0.05959464626326601,0.29620820245087387
40769,0.07457382253934934,0.1624998995540052
40770,0.008610350840143662,0.04766559760422638
40771,0.029133187251215557,0.3875209714054914
40772,0.8711350809972105,0.8626424810831417
40773,0.12494410567587312,0.4379231998820161
40774,0.17369218305230905,0.5893527068561968
40775,0.04803673511477207,0.08472262814033925
40776,0.09340460668549709,0.3536252501957064
40777,0.28103471940527,0.7247030181622707
40778,0.013391256955762022,0.05916449001750622
40779,0.09156935979836342,0.6821513330034757
40780,0.09239160789284655,0.9282027197533875
40781,0.48569576109638185,0.9190899958064035
40782,0.22246185527222934,0.30737605475137436
40783,0.20349460213577322,0.35858938729017426
40784,0.0939922115516545,0.2954742821089153
40785,0.00977990374163799,0.3763738749632338
40786,0.07863187314095377,0.2706192973885111
40787,0.06587679596259527,0.4001655248537919
40788,0.026710868212500908,0.12130674912918248
40789,0.053660304968921636,0.22208627868423805
40790,0.17651725490138373,0.9257439925806105
40791,0.042616530234734336,0.13602151543118446
40792,0.2073391129866355,0.6565066831242534
40793,0.3060371157537939,0.09420276469439354
40794,0.13966663905858148,0.2728258147791149
40795,0.2575985957479224,0.4555176966302723
40796,0.0653214030824998,0.270518905295552
40797,0.0779011701632689,0.5493605240562742
40798,0.09686173952605485,0.84562779585512
40799,0.830048249855414,0.8784521683161587
40800,0.04061284021954559,0.011739053306558677
40801,0.02212092980422354,0.2102057691302225
40802,0.07523166689402777,0.13728130803839309
40803,0.5192676851409926,0.5749393219795517
40804,0.9434359244497186,0.9805285760127745
40805,0.2761951891142706,0.6012012412631182
40806,0.1624058889910553,0.5117644748516639
40807,0.1149462013669115,0.2105807639390222
40808,0.09745160493967446,0.24633277350819588
40809,0.014127170549258944,0.017053184402431327
40810,0.07255359998231804,0.15801449009182747
40811,0.21756003411944683,0.9400739595032888
40812,0.04104345384593785,0.15511168986817028
40813,0.04909667524665713,0.16688236403951082
40814,0.11928375302017803,0.10267839948213224
40815,0.13336688885413572,0.21567394837760534
40816,0.019861241619417574,0.21908117151926138
40817,0.03975487994437176,0.13087852536689248
40818,0.08066583415020952,0.0655996973483337
40819,0.11352998706499841,0.8154486243883946
40820,0.05460062603302327,0.22187883748345963
40821,0.08765723732919947,0.5335423956070793
40822,0.21347208539071838,0.34454445643341336
40823,0.46202370584832725,0.8497897503854644
40824,0.11477399159557984,0.5001059721340165
40825,0.03051510609867462,0.44171360785633085
40826,0.4694016696641885,0.7901931525524849
40827,0.08314031166432495,0.9706870115065688
40828,0.03953077604682252,0.15700183211674573
40829,0.18628343710361317,0.8883551289657998
40830,0.02472263890248999,0.5975164975494631
40831,0.18242616979118648,0.6956215171057301
40832,0.9009364950213119,0.8221264622222914
40833,0.8229609905448879,0.9312160534897402
40834,0.1370471943405237,0.23073278327663796
40835,0.058965092910616565,0.4280413059008522
40836,0.08277083725758874,0.8099524840343194
40837,0.035550451311644665,0.16408631712204702
40838,0.2155429276701653,0.7834250040351913
40839,0.24214231561045949,0.5218483144328754
40840,0.47954664143262765,0.8496346873609802
40841,0.36557211301936593,0.7549092473918637
40842,0.3371296653540904,0.43434314940089297
40843,0.12266034041220875,0.579069488430224
40844,0.15246612921245614,0.6584084195269879
40845,0.11519585934417471,0.1675726265628244
40846,0.23061386535319497,0.7820145340140099
40847,0.7542361967288661,0.7765190747934354
40848,0.2623344180701346,0.6880510932663868
40849,0.21784969089092837,0.9832334422474126
40850,0.35327622147458176,0.6890077234909205
40851,0.07276874430471003,0.2511150483172399
40852,0.06256154446049035,0.0731556377749754
40853,0.5394391951725012,0.6898591434228547
40854,0.4696983748609171,0.8527441412611834
40855,0.03629893795681887,0.8173683096482339
40856,0.06003667342944673,0.7119164773761555
40857,0.40302233878632215,0.728975144281483
40858,0.16118271657497257,0.16529474314273127
40859,0.12444532629463144,0.21504421288203943
40860,0.7386077065537999,0.8828592786419599
40861,0.07291356902417728,0.394739247893726
40862,0.16058813013389897,0.22112254008106771
40863,0.08335546449986352,0.2276713450008867
40864,0.3194440071821614,0.8153139550039429
40865,0.06868163515513104,0.15912070019971775
40866,0.06538512916776895,0.8292175697394002
40867,0.13421783370086632,0.8239328682094467
40868,0.06797327635106752,0.43106183260879377
40869,0.24668942750569436,0.6879216270552803
40870,0.019223334951993274,0.04019198109162744
40871,0.2837088024365687,0.5431920903534152
40872,0.14398397668076302,0.4598734331222313
40873,0.7258904188496484,0.8028373467752312
40874,0.5876866110662373,0.8650482709376717
40875,0.36543078461637407,0.7192484210944218
40876,0.9161578103711414,0.8791515065622052
40877,0.29266331916550664,0.6910099936732901
40878,0.09476326828928454,0.22925128748640358
40879,0.08316825194032956,0.9463023385105613
40880,0.667555853799294,0.960655773434123
40881,0.07901654939320812,0.6947640676484489
40882,0.6565805761019713,0.9033473249055222
40883,0.4623145501060507,0.7964794198355901
40884,0.014098899548302877,0.2815199797449069
40885,0.1665656123159387,0.8711896572334095
40886,0.012103486446041813,0.20664479255502186
40887,0.05052962831703309,0.7953037590712627
40888,0.2332582922855167,0.8316984282505665
40889,0.039279286043375605,0.9528678753039312
40890,0.11105604430338585,0.3001311164154641
40891,0.08279309099681843,0.3933527129001552
40892,0.13509913063047804,0.1757526243597673
40893,0.4785315392067032,0.7978371227367625
40894,0.13876782894306672,0.12884062773758445
40895,0.6500713122605393,0.7843826112270346
40896,0.2080936489028687,0.34792057665819315
40897,0.360054802323386,0.7681800936863402
40898,0.6990171724339529,0.9228121189778725
40899,0.31852871582645725,0.8711422335649268
40900,0.07274655148770011,0.32157927488218996
40901,0.11412958726997245,0.34327480884539685
40902,0.11827329943268454,0.45304001901569185
40903,0.013872645341247034,0.09273499833092709
40904,0.18433614553818412,0.5879013627152455
40905,0.4630545057269373,0.9314232284134154
40906,0.7027945894975637,0.8635889940878989
40907,0.49077481582584637,0.29910503061924915
40908,0.08933866326504393,0.6186684416378291
40909,0.16718509232350223,0.4728270530491746
40910,0.6022737504377241,0.5257291722645475
40911,0.043745738632164216,0.7702649248175268
40912,0.09000502304609428,0.15330327720671277
40913,0.06463595304319283,0.21615197358260202
40914,0.591367454096466,0.9430858931727477
40915,0.15164920568756218,0.47345613478832066
40916,0.013574267705575805,0.1466268884496189
40917,0.06214546868796885,0.5376766954659964
40918,0.4126964471445289,0.22210632572497185
40919,0.5452261750327817,0.9401664351699026
40920,0.08563044584177205,0.12302689581975394
40921,0.09519302777427056,0.322015493660754
40922,0.07181975744567012,0.21863350216143754
40923,0.06312848319377276,0.24242286310369163
40924,0.1218733264059996,0.12261035066509296
40925,0.04616820982377619,0.07476666917260397
40926,0.5115306850300313,0.49598118834938926
40927,0.13814350062903416,0.34356495498039036
40928,0.4130665853895398,0.868488960960115
40929,0.012385653619335336,0.24311205585105156
40930,0.2274930397561193,0.9330331020479957
40931,0.18725454415361148,0.4755305348654604
40932,0.6247876356138268,0.07211475595918003
40933,0.8159083322039286,0.8033710851847956
40934,0.779440640181266,0.9551214557935642
40935,0.12199425148512928,0.4748015670381607
40936,0.04927378754063532,0.4186909736970702
40937,0.03887750240214412,0.0989902173006146
40938,0.051754895489242544,0.22582167809827342
40939,0.24866348773207023,0.9374086192393057
40940,0.051573865128147996,0.27664445590234554
40941,0.015460374744009618,0.14093428986596718
40942,0.04591369862813965,0.3287948666485734
40943,0.011701866974830393,0.015871757154814422
40944,0.06309366644388052,0.5653218670024875
40945,0.07568849655070627,0.6805215568844084
40946,0.08127116109813777,0.3437286400536976
40947,0.18428380328129632,0.11335008878140206
40948,0.08155705136572935,0.20739694341380452
40949,0.010497115010606541,0.8091012651814449
40950,0.07650463763773914,0.9597772643689823
40951,0.685731220165735,0.8262967682246316
40952,0.16450202907616773,0.3395193647966092
40953,0.11347004089949106,0.9059956902694213
40954,0.19405920210853,0.9752634611202716
40955,0.21923326883493569,0.5164878416951717
40956,0.17792919369717408,0.7275357952501412
40957,0.07578825155787583,0.18026136169558854
40958,0.4339429904915161,0.5622348608222342
40959,0.07562808175764017,0.14273028121913825
40960,0.6435099664911451,0.7072476881531288
40961,0.13436005883810748,0.12005633454609786
40962,0.2733310359014952,0.9750802097466261
40963,0.026824299032610684,0.06780063825806114
40964,0.36218761634664215,0.44569180555681176
40965,0.4799349082309873,0.8834152928182913
40966,0.018644724295588486,0.42145984673233067
40967,0.020174903859980685,0.057074727578856434
40968,0.1766956985022868,0.9282132750950776
40969,0.04528159032714136,0.6404128614271225
40970,0.03768803764985697,0.2246643890295997
40971,0.05121274861325102,0.38219287922015616
40972,0.08913400423378337,0.3738419479629238
40973,0.009663885778104644,0.11414900306088471
40974,0.1900354823440787,0.5150622795798093
40975,0.30639010299089836,0.718938030234193
40976,0.0838238097295271,0.3887610920722799
40977,0.2683771235945734,0.9227298220743299
40978,0.017347775611972392,0.03669927547734708
40979,0.6111980332385728,0.9344903802703011
40980,0.14486404592621233,0.329360349483759
40981,0.052195700824087525,0.4927794350021108
40982,0.03820183354645159,0.1291848829951854
40983,0.23465189707164355,0.3365139354731336
40984,0.2133825153998387,0.24121954526803552
40985,0.5956884597307387,0.8467429930076763
40986,0.08270950042298282,0.1592699651337265
40987,0.5832324661656778,0.8797687391015518
40988,0.02764045240598365,0.26533515552945336
40989,0.08156038598417488,0.6220340247115864
40990,0.08845402111370557,0.25754988345007057
40991,0.06845738021789952,0.1803772096154433
40992,0.18128851491577466,0.7038688925104007
40993,0.18109737743990847,0.4307909670161766
40994,0.554254695839055,0.8296857304727515
40995,0.01848867773971185,0.014509490928491981
40996,0.4283484863765203,0.9656352877470051
40997,0.12066456593678268,0.8403035382504779
40998,0.0738645737413139,0.31005165410815105
40999,0.039563770104206086,0.16680216849033866
41000,0.22126929660089803,0.47675340445605485
41001,0.008035234539600943,0.04309784759657851
41002,0.3327351104735697,0.8601324740326369
41003,0.1857028921419838,0.9386433630367795
41004,0.04463077990818728,0.18910060513040167
41005,0.37745144069210074,0.5139796717516083
41006,0.054208192815925,0.24445359618329496
41007,0.11417201004578191,0.7333903962080998
41008,0.09848403083267125,0.6452450279558158
